,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
5663,2012-09-29 19:00:00,3,0,0,1,21.32,25.0,55,11.0014,2012,9,29,19,5
5664,2012-09-29 20:00:00,3,0,0,1,21.32,25.0,55,12.998,2012,9,29,20,5
5665,2012-09-29 21:00:00,3,0,0,1,21.32,25.0,55,8.9981,2012,9,29,21,5
5666,2012-09-29 22:00:00,3,0,0,1,20.5,24.24,63,7.0015,2012,9,29,22,5
5667,2012-09-29 23:00:00,3,0,0,1,20.5,24.24,59,6.0032,2012,9,29,23,5
5668,2012-09-30 00:00:00,3,0,0,1,20.5,24.24,59,0.0,2012,9,30,0,6
5669,2012-09-30 01:00:00,3,0,0,1,20.5,24.24,59,0.0,2012,9,30,1,6
5670,2012-09-30 02:00:00,3,0,0,1,19.68,23.485,63,0.0,2012,9,30,2,6
5671,2012-09-30 03:00:00,3,0,0,1,18.86,22.725,67,6.0032,2012,9,30,3,6
5672,2012-09-30 04:00:00,3,0,0,1,18.86,22.725,67,6.0032,2012,9,30,4,6
5673,2012-09-30 05:00:00,3,0,0,1,18.04,21.97,72,0.0,2012,9,30,5,6
5674,2012-09-30 06:00:00,3,0,0,1,18.04,21.97,72,6.0032,2012,9,30,6,6
5675,2012-09-30 07:00:00,3,0,0,1,18.04,21.97,77,0.0,2012,9,30,7,6
5676,2012-09-30 08:00:00,3,0,0,1,19.68,23.485,67,7.0015,2012,9,30,8,6
5677,2012-09-30 09:00:00,3,0,0,1,21.32,25.0,63,7.0015,2012,9,30,9,6
5678,2012-09-30 10:00:00,3,0,0,1,23.78,27.275,46,11.0014,2012,9,30,10,6
5679,2012-09-30 11:00:00,3,0,0,1,24.6,31.06,43,15.0013,2012,9,30,11,6
5680,2012-09-30 12:00:00,3,0,0,1,25.42,31.06,41,19.9995,2012,9,30,12,6
5681,2012-09-30 13:00:00,3,0,0,1,25.42,31.06,41,16.9979,2012,9,30,13,6
5682,2012-09-30 14:00:00,3,0,0,1,25.42,31.06,41,16.9979,2012,9,30,14,6
5683,2012-09-30 15:00:00,3,0,0,1,26.24,31.06,36,16.9979,2012,9,30,15,6
5684,2012-09-30 16:00:00,3,0,0,1,26.24,31.06,36,15.0013,2012,9,30,16,6
5685,2012-09-30 17:00:00,3,0,0,1,25.42,31.06,35,19.0012,2012,9,30,17,6
5686,2012-09-30 18:00:00,3,0,0,1,21.32,25.0,59,30.0026,2012,9,30,18,6
5687,2012-09-30 19:00:00,3,0,0,3,20.5,24.24,72,8.9981,2012,9,30,19,6
5688,2012-09-30 20:00:00,3,0,0,3,20.5,24.24,72,8.9981,2012,9,30,20,6
5689,2012-09-30 21:00:00,3,0,0,1,20.5,24.24,68,0.0,2012,9,30,21,6
5690,2012-09-30 22:00:00,3,0,0,1,19.68,23.485,72,0.0,2012,9,30,22,6
5691,2012-09-30 23:00:00,3,0,0,1,19.68,23.485,72,6.0032,2012,9,30,23,6
5692,2012-10-20 00:00:00,3,0,0,1,18.86,22.725,82,8.9981,2012,10,20,0,5
5693,2012-10-20 01:00:00,3,0,0,1,18.86,22.725,72,8.9981,2012,10,20,1,5
5694,2012-10-20 02:00:00,3,0,0,1,18.04,21.97,77,7.0015,2012,10,20,2,5
5695,2012-10-20 03:00:00,3,0,0,1,17.22,21.21,77,8.9981,2012,10,20,3,5
5696,2012-10-20 04:00:00,3,0,0,1,18.04,21.97,72,0.0,2012,10,20,4,5
5697,2012-10-20 05:00:00,3,0,0,1,16.4,20.455,82,0.0,2012,10,20,5,5
5698,2012-10-20 06:00:00,3,0,0,1,17.22,21.21,71,0.0,2012,10,20,6,5
5699,2012-10-20 07:00:00,3,0,0,1,16.4,20.455,82,0.0,2012,10,20,7,5
5700,2012-10-20 08:00:00,3,0,0,1,18.86,22.725,67,8.9981,2012,10,20,8,5
5701,2012-10-20 09:00:00,3,0,0,1,20.5,24.24,59,8.9981,2012,10,20,9,5
5702,2012-10-20 10:00:00,3,0,0,1,21.32,25.0,52,8.9981,2012,10,20,10,5
5703,2012-10-20 11:00:00,3,0,0,1,22.14,25.76,52,15.0013,2012,10,20,11,5
5704,2012-10-20 12:00:00,3,0,0,1,22.96,26.515,46,7.0015,2012,10,20,12,5
5705,2012-10-20 13:00:00,3,0,0,1,22.96,26.515,43,11.0014,2012,10,20,13,5
5706,2012-10-20 14:00:00,3,0,0,1,22.96,26.515,40,0.0,2012,10,20,14,5
5707,2012-10-20 15:00:00,3,0,0,1,22.96,26.515,43,0.0,2012,10,20,15,5
5708,2012-10-20 16:00:00,3,0,0,1,22.14,25.76,42,19.0012,2012,10,20,16,5
5709,2012-10-20 17:00:00,3,0,0,1,22.14,25.76,37,15.0013,2012,10,20,17,5
5710,2012-10-20 18:00:00,3,0,0,1,21.32,25.0,39,15.0013,2012,10,20,18,5
5711,2012-10-20 19:00:00,3,0,0,1,20.5,24.24,45,8.9981,2012,10,20,19,5
5712,2012-10-20 20:00:00,3,0,0,1,20.5,24.24,39,15.0013,2012,10,20,20,5
5713,2012-10-20 21:00:00,3,0,0,1,18.86,22.725,47,15.0013,2012,10,20,21,5
5714,2012-10-20 22:00:00,3,0,0,1,18.04,21.97,51,7.0015,2012,10,20,22,5
5715,2012-10-20 23:00:00,3,0,0,1,17.22,21.21,58,0.0,2012,10,20,23,5
5716,2012-10-21 00:00:00,3,0,0,1,18.04,21.97,54,11.0014,2012,10,21,0,6
5717,2012-10-21 01:00:00,3,0,0,1,17.22,21.21,58,15.0013,2012,10,21,1,6
5718,2012-10-21 02:00:00,3,0,0,1,16.4,20.455,62,11.0014,2012,10,21,2,6
5719,2012-10-21 03:00:00,3,0,0,1,15.58,19.695,66,6.0032,2012,10,21,3,6
5720,2012-10-21 04:00:00,3,0,0,1,14.76,17.425,71,11.0014,2012,10,21,4,6
5721,2012-10-21 05:00:00,3,0,0,1,15.58,19.695,66,6.0032,2012,10,21,5,6
5722,2012-10-21 06:00:00,3,0,0,1,16.4,20.455,62,0.0,2012,10,21,6,6
5723,2012-10-21 07:00:00,3,0,0,1,16.4,20.455,62,0.0,2012,10,21,7,6
5724,2012-10-21 08:00:00,3,0,0,1,17.22,21.21,67,0.0,2012,10,21,8,6
5725,2012-10-21 09:00:00,3,0,0,1,18.86,22.725,55,11.0014,2012,10,21,9,6
5726,2012-10-21 10:00:00,3,0,0,1,20.5,24.24,48,19.9995,2012,10,21,10,6
5727,2012-10-21 11:00:00,3,0,0,1,21.32,25.0,44,22.0028,2012,10,21,11,6
5728,2012-10-21 12:00:00,3,0,0,1,22.14,25.76,39,22.0028,2012,10,21,12,6
5729,2012-10-21 13:00:00,3,0,0,1,22.96,26.515,37,16.9979,2012,10,21,13,6
5730,2012-10-21 14:00:00,3,0,0,1,22.96,26.515,35,12.998,2012,10,21,14,6
5731,2012-10-21 15:00:00,3,0,0,1,22.96,26.515,35,22.0028,2012,10,21,15,6
5732,2012-10-21 16:00:00,3,0,0,1,22.14,25.76,37,15.0013,2012,10,21,16,6
5733,2012-10-21 17:00:00,3,0,0,1,21.32,25.0,39,16.9979,2012,10,21,17,6
5734,2012-10-21 18:00:00,3,0,0,1,21.32,25.0,39,12.998,2012,10,21,18,6
5735,2012-10-21 19:00:00,3,0,0,1,20.5,24.24,42,11.0014,2012,10,21,19,6
5736,2012-10-21 20:00:00,3,0,0,1,19.68,23.485,44,12.998,2012,10,21,20,6
5737,2012-10-21 21:00:00,3,0,0,1,17.22,21.21,54,11.0014,2012,10,21,21,6
5738,2012-10-21 22:00:00,3,0,0,1,17.22,21.21,54,0.0,2012,10,21,22,6
5739,2012-10-21 23:00:00,3,0,0,1,18.04,21.97,54,0.0,2012,10,21,23,6
5740,2012-10-22 00:00:00,3,0,1,1,16.4,20.455,62,0.0,2012,10,22,0,0
5741,2012-10-22 01:00:00,3,0,1,1,16.4,20.455,71,0.0,2012,10,22,1,0
5742,2012-10-22 02:00:00,3,0,1,1,15.58,19.695,71,0.0,2012,10,22,2,0
5743,2012-10-22 03:00:00,3,0,1,1,16.4,20.455,62,0.0,2012,10,22,3,0
5744,2012-10-22 04:00:00,3,0,1,1,15.58,19.695,66,0.0,2012,10,22,4,0
5745,2012-10-22 05:00:00,3,0,1,1,15.58,19.695,76,6.0032,2012,10,22,5,0
5746,2012-10-22 06:00:00,3,0,1,1,14.76,18.18,76,6.0032,2012,10,22,6,0
5747,2012-10-22 07:00:00,3,0,1,1,15.58,19.695,66,6.0032,2012,10,22,7,0
5748,2012-10-22 08:00:00,3,0,1,1,18.04,21.97,67,0.0,2012,10,22,8,0
5749,2012-10-22 09:00:00,3,0,1,1,18.86,22.725,63,6.0032,2012,10,22,9,0
5750,2012-10-22 10:00:00,3,0,1,1,20.5,24.24,55,0.0,2012,10,22,10,0
5751,2012-10-22 11:00:00,3,0,1,1,22.96,26.515,37,11.0014,2012,10,22,11,0
5752,2012-10-22 12:00:00,3,0,1,1,23.78,27.275,35,0.0,2012,10,22,12,0
5753,2012-10-22 13:00:00,3,0,1,1,25.42,31.06,29,11.0014,2012,10,22,13,0
5754,2012-10-22 14:00:00,3,0,1,1,25.42,30.305,27,12.998,2012,10,22,14,0
5755,2012-10-22 15:00:00,3,0,1,1,26.24,31.06,29,11.0014,2012,10,22,15,0
5756,2012-10-22 16:00:00,3,0,1,1,25.42,31.06,33,11.0014,2012,10,22,16,0
5757,2012-10-22 17:00:00,3,0,1,1,25.42,31.06,33,7.0015,2012,10,22,17,0
5758,2012-10-22 18:00:00,3,0,1,1,22.14,25.76,64,7.0015,2012,10,22,18,0
5759,2012-10-22 19:00:00,3,0,1,1,21.32,25.0,52,7.0015,2012,10,22,19,0
5760,2012-10-22 20:00:00,3,0,1,1,20.5,24.24,59,7.0015,2012,10,22,20,0
5761,2012-10-22 21:00:00,3,0,1,1,19.68,23.485,67,6.0032,2012,10,22,21,0
5762,2012-10-22 22:00:00,3,0,1,1,18.86,22.725,82,8.9981,2012,10,22,22,0
5763,2012-10-22 23:00:00,3,0,1,1,18.86,22.725,82,7.0015,2012,10,22,23,0
5764,2012-10-23 00:00:00,3,0,1,1,18.86,22.725,88,11.0014,2012,10,23,0,1
5765,2012-10-23 01:00:00,3,0,1,1,18.86,22.725,77,11.0014,2012,10,23,1,1
5766,2012-10-23 02:00:00,3,0,1,1,18.04,21.97,88,8.9981,2012,10,23,2,1
5767,2012-10-23 03:00:00,3,0,1,1,18.04,21.97,77,8.9981,2012,10,23,3,1
5768,2012-10-23 04:00:00,3,0,1,1,17.22,21.21,77,7.0015,2012,10,23,4,1
5769,2012-10-23 05:00:00,3,0,1,1,18.04,21.97,77,6.0032,2012,10,23,5,1
5770,2012-10-23 06:00:00,3,0,1,1,16.4,20.455,82,6.0032,2012,10,23,6,1
5771,2012-10-23 07:00:00,3,0,1,2,18.04,21.97,77,7.0015,2012,10,23,7,1
5772,2012-10-23 08:00:00,3,0,1,2,18.86,22.725,72,6.0032,2012,10,23,8,1
5773,2012-10-23 09:00:00,3,0,1,2,20.5,24.24,72,7.0015,2012,10,23,9,1
5774,2012-10-23 10:00:00,3,0,1,1,22.14,25.76,60,0.0,2012,10,23,10,1
5775,2012-10-23 11:00:00,3,0,1,1,24.6,31.06,53,0.0,2012,10,23,11,1
5776,2012-10-23 12:00:00,3,0,1,2,25.42,31.06,46,6.0032,2012,10,23,12,1
5777,2012-10-23 13:00:00,3,0,1,2,26.24,31.06,44,0.0,2012,10,23,13,1
5778,2012-10-23 14:00:00,3,0,1,1,27.88,31.82,41,11.0014,2012,10,23,14,1
5779,2012-10-23 15:00:00,3,0,1,1,27.88,31.82,41,15.0013,2012,10,23,15,1
5780,2012-10-23 16:00:00,3,0,1,1,27.88,31.82,44,6.0032,2012,10,23,16,1
5781,2012-10-23 17:00:00,3,0,1,1,27.88,31.82,41,0.0,2012,10,23,17,1
5782,2012-10-23 18:00:00,3,0,1,1,25.42,31.06,53,6.0032,2012,10,23,18,1
5783,2012-10-23 19:00:00,3,0,1,1,25.42,31.06,57,6.0032,2012,10,23,19,1
5784,2012-10-23 20:00:00,3,0,1,1,23.78,27.275,64,8.9981,2012,10,23,20,1
5785,2012-10-23 21:00:00,3,0,1,1,22.96,26.515,68,0.0,2012,10,23,21,1
5786,2012-10-23 22:00:00,3,0,1,1,22.96,26.515,68,7.0015,2012,10,23,22,1
5787,2012-10-23 23:00:00,3,0,1,1,22.14,25.76,73,7.0015,2012,10,23,23,1
5788,2012-10-24 00:00:00,3,0,1,1,22.14,25.76,73,6.0032,2012,10,24,0,2
5789,2012-10-24 01:00:00,3,0,1,1,22.14,25.76,68,0.0,2012,10,24,1,2
5790,2012-10-24 02:00:00,3,0,1,1,22.14,25.76,68,0.0,2012,10,24,2,2
5791,2012-10-24 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,2012,10,24,3,2
5792,2012-10-24 04:00:00,3,0,1,1,20.5,24.24,77,6.0032,2012,10,24,4,2
5793,2012-10-24 05:00:00,3,0,1,1,20.5,24.24,82,0.0,2012,10,24,5,2
5794,2012-10-24 06:00:00,3,0,1,1,19.68,23.485,82,7.0015,2012,10,24,6,2
5795,2012-10-24 07:00:00,3,0,1,1,20.5,24.24,88,6.0032,2012,10,24,7,2
5796,2012-10-24 08:00:00,3,0,1,2,21.32,25.0,83,7.0015,2012,10,24,8,2
5797,2012-10-24 09:00:00,3,0,1,2,21.32,25.0,77,6.0032,2012,10,24,9,2
5798,2012-10-24 10:00:00,3,0,1,2,22.14,25.76,73,0.0,2012,10,24,10,2
5799,2012-10-24 11:00:00,3,0,1,1,23.78,27.275,64,0.0,2012,10,24,11,2
5800,2012-10-24 12:00:00,3,0,1,1,25.42,30.305,61,6.0032,2012,10,24,12,2
5801,2012-10-24 13:00:00,3,0,1,1,27.06,31.06,54,0.0,2012,10,24,13,2
5802,2012-10-24 14:00:00,3,0,1,1,30.34,32.575,30,16.9979,2012,10,24,14,2
5803,2012-10-24 15:00:00,3,0,1,1,28.7,31.82,39,7.0015,2012,10,24,15,2
5804,2012-10-24 16:00:00,3,0,1,1,30.34,32.575,33,8.9981,2012,10,24,16,2
5805,2012-10-24 17:00:00,3,0,1,1,27.06,31.06,47,0.0,2012,10,24,17,2
5806,2012-10-24 18:00:00,3,0,1,1,27.06,31.06,44,0.0,2012,10,24,18,2
5807,2012-10-24 19:00:00,3,0,1,2,26.24,31.06,53,6.0032,2012,10,24,19,2
5808,2012-10-24 20:00:00,3,0,1,2,25.42,30.305,61,6.0032,2012,10,24,20,2
5809,2012-10-24 21:00:00,3,0,1,2,25.42,30.305,61,7.0015,2012,10,24,21,2
5810,2012-10-24 22:00:00,3,0,1,2,24.6,30.305,64,8.9981,2012,10,24,22,2
5811,2012-10-24 23:00:00,3,0,1,2,23.78,27.275,68,6.0032,2012,10,24,23,2
5812,2012-10-25 00:00:00,3,0,1,2,24.6,30.305,64,7.0015,2012,10,25,0,3
5813,2012-10-25 01:00:00,3,0,1,1,23.78,27.275,68,0.0,2012,10,25,1,3
5814,2012-10-25 02:00:00,3,0,1,1,22.14,25.76,77,0.0,2012,10,25,2,3
5815,2012-10-25 03:00:00,3,0,1,2,21.32,25.0,88,8.9981,2012,10,25,3,3
5816,2012-10-25 04:00:00,3,0,1,2,21.32,25.0,88,7.0015,2012,10,25,4,3
5817,2012-10-25 05:00:00,3,0,1,2,21.32,25.0,88,11.0014,2012,10,25,5,3
5818,2012-10-25 06:00:00,3,0,1,2,21.32,25.0,88,12.998,2012,10,25,6,3
5819,2012-10-25 07:00:00,3,0,1,2,21.32,25.0,88,12.998,2012,10,25,7,3
5820,2012-10-25 08:00:00,3,0,1,2,21.32,25.0,83,11.0014,2012,10,25,8,3
5821,2012-10-25 09:00:00,3,0,1,2,21.32,25.0,83,12.998,2012,10,25,9,3
5822,2012-10-25 10:00:00,3,0,1,2,22.14,25.76,83,8.9981,2012,10,25,10,3
5823,2012-10-25 11:00:00,3,0,1,2,22.14,25.76,83,7.0015,2012,10,25,11,3
5824,2012-10-25 12:00:00,3,0,1,2,22.96,26.515,78,7.0015,2012,10,25,12,3
5825,2012-10-25 13:00:00,3,0,1,2,22.96,26.515,78,0.0,2012,10,25,13,3
5826,2012-10-25 14:00:00,3,0,1,1,24.6,29.545,73,8.9981,2012,10,25,14,3
5827,2012-10-25 15:00:00,3,0,1,1,25.42,30.305,65,8.9981,2012,10,25,15,3
5828,2012-10-25 16:00:00,3,0,1,1,24.6,29.545,69,11.0014,2012,10,25,16,3
5829,2012-10-25 17:00:00,3,0,1,1,24.6,29.545,69,11.0014,2012,10,25,17,3
5830,2012-10-25 18:00:00,3,0,1,1,22.96,26.515,83,7.0015,2012,10,25,18,3
5831,2012-10-25 19:00:00,3,0,1,1,22.14,25.76,83,12.998,2012,10,25,19,3
5832,2012-10-25 20:00:00,3,0,1,2,21.32,25.0,88,8.9981,2012,10,25,20,3
5833,2012-10-25 21:00:00,3,0,1,2,21.32,25.0,88,8.9981,2012,10,25,21,3
5834,2012-10-25 22:00:00,3,0,1,2,22.14,25.76,83,6.0032,2012,10,25,22,3
5835,2012-10-25 23:00:00,3,0,1,2,22.14,25.76,83,8.9981,2012,10,25,23,3
5836,2012-10-26 00:00:00,3,0,1,2,22.14,25.76,77,0.0,2012,10,26,0,4
5837,2012-10-26 01:00:00,3,0,1,2,21.32,25.0,88,6.0032,2012,10,26,1,4
5838,2012-10-26 02:00:00,3,0,1,2,21.32,25.0,88,7.0015,2012,10,26,2,4
5839,2012-10-26 03:00:00,3,0,1,2,21.32,25.0,88,11.0014,2012,10,26,3,4
5840,2012-10-26 04:00:00,3,0,1,2,21.32,25.0,88,11.0014,2012,10,26,4,4
5841,2012-10-26 05:00:00,3,0,1,2,21.32,25.0,88,7.0015,2012,10,26,5,4
5842,2012-10-26 06:00:00,3,0,1,2,21.32,25.0,88,6.0032,2012,10,26,6,4
5843,2012-10-26 07:00:00,3,0,1,2,21.32,25.0,88,7.0015,2012,10,26,7,4
5844,2012-10-26 08:00:00,3,0,1,2,22.14,25.76,88,8.9981,2012,10,26,8,4
5845,2012-10-26 09:00:00,3,0,1,2,22.14,25.76,88,8.9981,2012,10,26,9,4
5846,2012-10-26 10:00:00,3,0,1,2,22.14,25.76,88,7.0015,2012,10,26,10,4
5847,2012-10-26 11:00:00,3,0,1,2,22.96,26.515,78,11.0014,2012,10,26,11,4
5848,2012-10-26 12:00:00,3,0,1,2,23.78,27.275,73,12.998,2012,10,26,12,4
5849,2012-10-26 13:00:00,3,0,1,2,23.78,27.275,68,8.9981,2012,10,26,13,4
5850,2012-10-26 14:00:00,3,0,1,2,24.6,30.305,64,8.9981,2012,10,26,14,4
5851,2012-10-26 15:00:00,3,0,1,2,25.42,30.305,61,7.0015,2012,10,26,15,4
5852,2012-10-26 16:00:00,3,0,1,2,23.78,27.275,73,11.0014,2012,10,26,16,4
5853,2012-10-26 17:00:00,3,0,1,2,22.96,26.515,76,12.998,2012,10,26,17,4
5854,2012-10-26 18:00:00,3,0,1,2,22.96,26.515,78,8.9981,2012,10,26,18,4
5855,2012-10-26 19:00:00,3,0,1,2,22.14,25.76,83,11.0014,2012,10,26,19,4
5856,2012-10-26 20:00:00,3,0,1,2,22.14,25.76,83,11.0014,2012,10,26,20,4
5857,2012-10-26 21:00:00,3,0,1,2,22.14,25.76,77,8.9981,2012,10,26,21,4
5858,2012-10-26 22:00:00,3,0,1,2,21.32,25.0,83,8.9981,2012,10,26,22,4
5859,2012-10-26 23:00:00,3,0,1,1,21.32,25.0,83,11.0014,2012,10,26,23,4
5860,2012-10-27 00:00:00,3,0,0,1,20.5,24.24,88,8.9981,2012,10,27,0,5
5861,2012-10-27 01:00:00,3,0,0,2,20.5,24.24,88,8.9981,2012,10,27,1,5
5862,2012-10-27 02:00:00,3,0,0,2,20.5,24.24,88,12.998,2012,10,27,2,5
5863,2012-10-27 03:00:00,3,0,0,1,20.5,24.24,88,11.0014,2012,10,27,3,5
5864,2012-10-27 04:00:00,3,0,0,2,20.5,24.24,88,11.0014,2012,10,27,4,5
5865,2012-10-27 05:00:00,3,0,0,2,20.5,24.24,82,12.998,2012,10,27,5,5
5866,2012-10-27 06:00:00,3,0,0,2,20.5,24.24,82,12.998,2012,10,27,6,5
5867,2012-10-27 07:00:00,3,0,0,1,19.68,23.485,83,12.998,2012,10,27,7,5
5868,2012-10-27 08:00:00,3,0,0,1,20.5,24.24,77,16.9979,2012,10,27,8,5
5869,2012-10-27 09:00:00,3,0,0,1,20.5,24.24,77,16.9979,2012,10,27,9,5
5870,2012-10-27 10:00:00,3,0,0,1,22.14,25.76,73,19.0012,2012,10,27,10,5
5871,2012-10-27 11:00:00,3,0,0,1,22.96,26.515,64,19.0012,2012,10,27,11,5
5872,2012-10-27 12:00:00,3,0,0,1,24.6,31.06,53,16.9979,2012,10,27,12,5
5873,2012-10-27 13:00:00,3,0,0,1,24.6,31.06,43,16.9979,2012,10,27,13,5
5874,2012-10-27 14:00:00,3,0,0,1,24.6,31.06,46,16.9979,2012,10,27,14,5
5875,2012-10-27 15:00:00,3,0,0,2,22.96,26.515,60,19.0012,2012,10,27,15,5
5876,2012-10-27 16:00:00,3,0,0,2,22.96,26.515,64,19.0012,2012,10,27,16,5
5877,2012-10-27 17:00:00,3,0,0,2,22.96,26.515,64,19.0012,2012,10,27,17,5
5878,2012-10-27 18:00:00,3,0,0,2,22.96,26.515,64,19.0012,2012,10,27,18,5
5879,2012-10-27 19:00:00,3,0,0,2,21.32,25.0,72,15.0013,2012,10,27,19,5
5880,2012-10-27 20:00:00,3,0,0,2,21.32,25.0,72,15.0013,2012,10,27,20,5
5881,2012-10-27 21:00:00,3,0,0,2,21.32,25.0,72,15.0013,2012,10,27,21,5
5882,2012-10-27 22:00:00,3,0,0,2,21.32,25.0,72,16.9979,2012,10,27,22,5
5883,2012-10-27 23:00:00,3,0,0,2,21.32,25.0,68,26.0027,2012,10,27,23,5
5884,2012-10-28 00:00:00,3,0,0,3,21.32,25.0,68,19.9995,2012,10,28,0,6
5885,2012-10-28 01:00:00,3,0,0,2,20.5,24.24,72,19.0012,2012,10,28,1,6
5886,2012-10-28 02:00:00,3,0,0,2,20.5,24.24,68,19.9995,2012,10,28,2,6
5887,2012-10-28 03:00:00,3,0,0,2,20.5,24.24,63,22.0028,2012,10,28,3,6
5888,2012-10-28 04:00:00,3,0,0,2,20.5,24.24,63,23.9994,2012,10,28,4,6
5889,2012-10-28 05:00:00,3,0,0,2,20.5,24.24,63,19.9995,2012,10,28,5,6
5890,2012-10-28 06:00:00,3,0,0,2,20.5,24.24,59,22.0028,2012,10,28,6,6
5891,2012-10-28 07:00:00,3,0,0,2,20.5,24.24,59,19.9995,2012,10,28,7,6
5892,2012-10-28 08:00:00,3,0,0,2,20.5,24.24,59,36.9974,2012,10,28,8,6
5893,2012-10-28 09:00:00,3,0,0,2,20.5,24.24,55,27.9993,2012,10,28,9,6
5894,2012-10-28 10:00:00,3,0,0,2,19.68,23.485,51,27.9993,2012,10,28,10,6
5895,2012-10-28 11:00:00,3,0,0,2,20.5,24.24,51,26.0027,2012,10,28,11,6
5896,2012-10-28 12:00:00,3,0,0,2,19.68,23.485,59,32.9975,2012,10,28,12,6
5897,2012-10-28 13:00:00,3,0,0,2,19.68,23.485,59,27.9993,2012,10,28,13,6
5898,2012-10-28 14:00:00,3,0,0,2,20.5,24.24,59,30.0026,2012,10,28,14,6
5899,2012-10-28 15:00:00,3,0,0,2,20.5,24.24,63,32.9975,2012,10,28,15,6
5900,2012-10-28 16:00:00,3,0,0,3,19.68,23.485,67,31.0009,2012,10,28,16,6
5901,2012-10-28 17:00:00,3,0,0,3,18.86,22.725,77,35.0008,2012,10,28,17,6
5902,2012-10-28 18:00:00,3,0,0,3,17.22,21.21,94,32.9975,2012,10,28,18,6
5903,2012-10-28 19:00:00,3,0,0,3,17.22,21.21,94,23.9994,2012,10,28,19,6
5904,2012-10-28 20:00:00,3,0,0,3,17.22,21.21,94,31.0009,2012,10,28,20,6
5905,2012-10-28 21:00:00,3,0,0,3,18.04,21.97,88,27.9993,2012,10,28,21,6
5906,2012-10-28 22:00:00,3,0,0,3,18.04,21.97,88,23.9994,2012,10,28,22,6
5907,2012-10-28 23:00:00,3,0,0,3,17.22,21.21,94,23.9994,2012,10,28,23,6
5908,2012-10-29 00:00:00,3,0,1,3,18.04,21.97,88,23.9994,2012,10,29,0,0
5909,2012-10-30 13:00:00,3,0,1,3,12.3,13.635,81,23.9994,2012,10,30,13,1
5910,2012-10-30 14:00:00,3,0,1,3,12.3,13.635,81,23.9994,2012,10,30,14,1
5911,2012-10-30 15:00:00,3,0,1,3,12.3,14.395,87,16.9979,2012,10,30,15,1
5912,2012-10-30 16:00:00,3,0,1,3,12.3,14.395,87,16.9979,2012,10,30,16,1
5913,2012-10-30 17:00:00,3,0,1,3,12.3,14.395,87,15.0013,2012,10,30,17,1
5914,2012-10-30 18:00:00,3,0,1,3,12.3,15.15,87,8.9981,2012,10,30,18,1
5915,2012-10-30 19:00:00,3,0,1,2,20.5,24.24,68,12.998,2012,10,30,19,1
5916,2012-10-30 20:00:00,3,0,1,2,12.3,14.395,81,12.998,2012,10,30,20,1
5917,2012-10-30 21:00:00,3,0,1,2,12.3,15.91,87,7.0015,2012,10,30,21,1
5918,2012-10-30 22:00:00,3,0,1,1,12.3,15.15,81,8.9981,2012,10,30,22,1
5919,2012-10-30 23:00:00,3,0,1,1,12.3,15.15,81,8.9981,2012,10,30,23,1
5920,2012-10-31 00:00:00,3,0,1,2,12.3,15.91,81,7.0015,2012,10,31,0,2
5921,2012-10-31 01:00:00,3,0,1,2,12.3,15.91,81,6.0032,2012,10,31,1,2
5922,2012-10-31 02:00:00,3,0,1,2,12.3,15.15,81,8.9981,2012,10,31,2,2
5923,2012-10-31 03:00:00,3,0,1,2,12.3,15.91,81,7.0015,2012,10,31,3,2
5924,2012-10-31 04:00:00,3,0,1,2,12.3,14.395,87,12.998,2012,10,31,4,2
5925,2012-10-31 05:00:00,3,0,1,2,12.3,15.15,81,8.9981,2012,10,31,5,2
5926,2012-10-31 06:00:00,3,0,1,1,12.3,15.15,81,11.0014,2012,10,31,6,2
5927,2012-10-31 07:00:00,3,0,1,2,12.3,15.15,87,8.9981,2012,10,31,7,2
5928,2012-10-31 08:00:00,3,0,1,1,13.12,16.665,81,8.9981,2012,10,31,8,2
5929,2012-10-31 09:00:00,3,0,1,1,13.94,16.665,76,8.9981,2012,10,31,9,2
5930,2012-10-31 10:00:00,3,0,1,1,14.76,16.665,71,19.0012,2012,10,31,10,2
5931,2012-10-31 11:00:00,3,0,1,2,14.76,17.425,66,15.0013,2012,10,31,11,2
5932,2012-10-31 12:00:00,3,0,1,1,16.4,20.455,58,12.998,2012,10,31,12,2
5933,2012-10-31 13:00:00,3,0,1,1,17.22,21.21,50,15.0013,2012,10,31,13,2
5934,2012-10-31 14:00:00,3,0,1,2,17.22,21.21,50,15.0013,2012,10,31,14,2
5935,2012-10-31 15:00:00,3,0,1,1,17.22,21.21,54,11.0014,2012,10,31,15,2
5936,2012-10-31 16:00:00,3,0,1,2,17.22,21.21,54,15.0013,2012,10,31,16,2
5937,2012-10-31 17:00:00,3,0,1,2,16.4,20.455,58,11.0014,2012,10,31,17,2
5938,2012-10-31 18:00:00,3,0,1,2,16.4,20.455,58,11.0014,2012,10,31,18,2
5939,2012-10-31 19:00:00,3,0,1,2,16.4,20.455,50,12.998,2012,10,31,19,2
5940,2012-10-31 20:00:00,3,0,1,2,16.4,20.455,50,12.998,2012,10,31,20,2
5941,2012-10-31 21:00:00,3,0,1,2,16.4,20.455,50,12.998,2012,10,31,21,2
5942,2012-10-31 22:00:00,3,0,1,1,14.76,17.425,57,8.9981,2012,10,31,22,2
