,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
6027,2012-02-07 09:00:00,4,0,1,1,13.12,16.665,49,0.0,11,278,289,2012,2,7,9,1
1878,2011-05-05 04:00:00,1,0,1,1,13.94,15.91,66,16.9979,4,3,7,2011,5,5,4,3
6714,2012-03-17 01:00:00,4,0,0,2,18.04,21.97,94,0.0,12,57,69,2012,3,17,1,5
8527,2012-07-16 16:00:00,2,0,1,3,31.16,36.365,66,39.0007,77,309,386,2012,7,16,16,0
1746,2011-04-18 16:00:00,1,0,1,1,24.6,31.06,46,19.0012,40,165,205,2011,4,18,16,0
6769,2012-03-19 08:00:00,4,0,1,1,18.86,22.725,88,7.0015,16,563,579,2012,3,19,8,0
1633,2011-04-13 23:00:00,1,0,1,1,16.4,20.455,71,8.9981,5,57,62,2011,4,13,23,2
919,2011-03-02 18:00:00,4,0,1,1,18.86,22.725,23,32.9975,8,193,201,2011,3,2,18,2
8981,2012-08-16 14:00:00,2,0,1,1,33.62,35.605,32,0.0,72,176,248,2012,8,16,14,3
5005,2011-12-02 15:00:00,3,0,1,1,17.22,21.21,41,6.0032,24,175,199,2011,12,2,15,4
7131,2012-04-15 12:00:00,1,0,0,1,26.24,31.06,44,19.0012,275,360,635,2012,4,15,12,6
9692,2012-10-08 05:00:00,3,1,0,1,13.94,15.91,76,15.0013,2,17,19,2012,10,8,5,0
5682,2012-01-11 22:00:00,4,0,1,3,13.94,16.665,87,12.998,0,49,49,2012,1,11,22,2
2734,2011-07-02 20:00:00,2,0,0,1,31.16,34.09,45,19.0012,136,148,284,2011,7,2,20,5
6280,2012-02-17 22:00:00,4,0,1,1,14.76,17.425,40,15.0013,15,92,107,2012,2,17,22,4
3601,2011-08-19 23:00:00,2,0,1,2,24.6,27.275,88,6.0032,18,88,106,2011,8,19,23,4
2149,2011-05-16 11:00:00,1,0,1,1,26.24,31.06,57,0.0,56,129,185,2011,5,16,11,0
10089,2012-11-05 18:00:00,3,0,1,1,13.94,15.91,46,15.0013,19,523,542,2012,11,5,18,0
10356,2012-11-16 22:00:00,3,0,1,1,13.12,15.15,53,16.9979,23,139,162,2012,11,16,22,4
10719,2012-12-13 01:00:00,3,0,1,2,11.48,12.88,52,19.0012,4,19,23,2012,12,13,1,3
4521,2011-11-01 11:00:00,3,0,1,1,18.86,22.725,63,7.0015,16,101,117,2011,11,1,11,1
6817,2012-04-02 09:00:00,1,0,1,1,15.58,19.695,54,23.9994,52,265,317,2012,4,2,9,0
3736,2011-09-06 15:00:00,2,0,1,3,22.14,25.76,94,26.0027,18,71,89,2011,9,6,15,1
1198,2011-03-14 16:00:00,4,0,1,1,16.4,20.455,35,7.0015,27,80,107,2011,3,14,16,0
2823,2011-07-06 13:00:00,2,0,1,2,30.34,34.85,70,7.0015,33,107,140,2011,7,6,13,2
6400,2012-03-03 22:00:00,4,0,0,1,18.04,21.97,21,8.9981,19,115,134,2012,3,3,22,5
4631,2011-11-06 01:00:00,3,0,0,1,10.66,15.15,81,0.0,11,104,115,2011,11,6,1,6
1230,2011-03-16 01:00:00,4,0,1,3,12.3,13.635,100,19.9995,1,2,3,2011,3,16,1,2
7548,2012-05-13 21:00:00,1,0,0,2,26.24,31.06,53,12.998,48,121,169,2012,5,13,21,6
2943,2011-07-11 13:00:00,2,0,1,1,35.26,40.91,50,16.9979,22,119,141,2011,7,11,13,0
7384,2012-05-07 01:00:00,1,0,1,2,21.32,25.0,77,12.998,1,8,9,2012,5,7,1,0
7794,2012-06-05 03:00:00,1,0,1,3,20.5,24.24,82,12.998,0,5,5,2012,6,5,3,1
6100,2012-02-10 10:00:00,4,0,1,2,10.66,13.635,48,8.9981,5,119,124,2012,2,10,10,4
3973,2011-09-16 14:00:00,2,0,1,2,22.14,25.76,45,11.0014,49,176,225,2011,9,16,14,4
4323,2011-10-12 04:00:00,3,0,1,3,22.14,25.76,94,26.0027,1,6,7,2011,10,12,4,2
6430,2012-03-05 04:00:00,4,0,1,1,8.2,11.365,55,6.0032,0,1,1,2012,3,5,4,0
5784,2012-01-16 04:00:00,4,1,0,1,4.92,7.575,58,7.0015,2,6,8,2012,1,16,4,0
7323,2012-05-04 12:00:00,1,0,1,3,25.42,29.545,78,23.9994,46,125,171,2012,5,4,12,4
7936,2012-06-11 01:00:00,1,0,1,1,27.06,31.06,74,11.0014,9,15,24,2012,6,11,1,0
8366,2012-07-09 23:00:00,2,0,1,2,28.7,32.575,65,7.0015,22,109,131,2012,7,9,23,0
10663,2012-12-10 17:00:00,3,0,1,2,19.68,23.485,82,19.0012,38,578,616,2012,12,10,17,0
6190,2012-02-14 04:00:00,4,0,1,2,10.66,13.635,65,7.0015,0,2,2,2012,2,14,4,1
7805,2012-06-05 14:00:00,1,0,1,2,23.78,27.275,46,11.0014,82,194,276,2012,6,5,14,1
3639,2011-09-02 13:00:00,2,0,1,2,27.88,31.82,65,8.9981,72,207,279,2011,9,2,13,4
2774,2011-07-04 12:00:00,2,1,0,2,31.98,35.605,52,0.0,237,210,447,2011,7,4,12,0
1594,2011-04-12 08:00:00,1,0,1,3,19.68,23.485,88,26.0027,15,211,226,2011,4,12,8,1
4961,2011-11-19 19:00:00,3,0,0,2,13.94,16.665,71,8.9981,33,149,182,2011,11,19,19,5
2995,2011-07-13 17:00:00,2,0,1,1,28.7,33.335,79,0.0,70,418,488,2011,7,13,17,2
5081,2011-12-05 19:00:00,3,0,1,2,18.86,22.725,77,0.0,13,295,308,2011,12,5,19,0
5707,2012-01-12 23:00:00,4,0,1,1,16.4,20.455,76,22.0028,7,60,67,2012,1,12,23,3
4934,2011-11-18 16:00:00,3,0,1,1,13.94,16.665,29,8.9981,19,190,209,2011,11,18,16,4
3357,2011-08-09 19:00:00,2,0,1,1,32.8,37.12,49,7.0015,69,302,371,2011,8,9,19,1
9417,2012-09-15 18:00:00,2,0,0,2,26.24,31.06,36,19.0012,232,382,614,2012,9,15,18,5
709,2011-02-12 21:00:00,4,0,0,1,10.66,15.15,41,0.0,9,42,51,2011,2,12,21,5
6542,2012-03-09 20:00:00,4,0,1,1,15.58,19.695,32,23.9994,3,156,159,2012,3,9,20,4
7117,2012-04-14 22:00:00,1,0,0,2,22.14,25.76,52,11.0014,64,148,212,2012,4,14,22,5
5199,2011-12-10 17:00:00,3,0,0,1,11.48,12.88,36,22.0028,34,151,185,2011,12,10,17,5
783,2011-02-16 01:00:00,4,0,1,1,8.2,11.365,44,6.0032,0,9,9,2011,2,16,1,2
4298,2011-10-11 03:00:00,3,0,1,2,21.32,25.0,88,7.0015,2,1,3,2011,10,11,3,1
7259,2012-05-01 20:00:00,1,0,1,1,27.06,31.06,61,11.0014,36,299,335,2012,5,1,20,1
4496,2011-10-19 10:00:00,3,0,1,3,21.32,25.0,88,32.9975,14,109,123,2011,10,19,10,2
4908,2011-11-17 14:00:00,3,0,1,2,13.94,15.15,49,26.0027,5,105,110,2011,11,17,14,3
920,2011-03-02 19:00:00,4,0,1,1,16.4,20.455,28,35.0008,6,144,150,2011,3,2,19,2
1540,2011-04-10 01:00:00,1,0,0,2,15.58,19.695,87,8.9981,6,31,37,2011,4,10,1,6
70,2011-01-04 01:00:00,4,0,1,1,6.56,9.09,59,7.0015,0,2,2,2011,1,4,1,1
9704,2012-10-08 17:00:00,3,1,0,2,17.22,21.21,66,16.9979,81,416,497,2012,10,8,17,0
10597,2012-12-07 23:00:00,3,0,1,2,14.76,18.18,93,6.0032,6,116,122,2012,12,7,23,4
7413,2012-05-08 06:00:00,1,0,1,1,20.5,24.24,77,19.9995,7,158,165,2012,5,8,6,1
7237,2012-04-19 22:00:00,1,0,1,1,21.32,25.0,59,12.998,29,219,248,2012,4,19,22,3
4074,2011-10-01 19:00:00,3,0,0,2,15.58,19.695,82,12.998,27,99,126,2011,10,1,19,5
7765,2012-06-03 22:00:00,1,0,0,1,25.42,31.06,50,26.0027,61,165,226,2012,6,3,22,6
136,2011-01-06 22:00:00,4,0,1,2,9.02,10.605,51,19.0012,1,51,52,2011,1,6,22,3
7883,2012-06-08 20:00:00,1,0,1,1,29.52,32.575,32,8.9981,117,291,408,2012,6,8,20,4
9725,2012-10-09 14:00:00,3,0,1,2,22.14,25.76,64,12.998,43,201,244,2012,10,9,14,1
10528,2012-12-05 02:00:00,3,0,1,1,18.86,22.725,67,11.0014,2,7,9,2012,12,5,2,2
10137,2012-11-07 18:00:00,3,0,1,2,13.12,14.395,53,23.9994,17,448,465,2012,11,7,18,2
4654,2011-11-07 00:00:00,3,0,1,1,13.94,18.18,87,0.0,1,14,15,2011,11,7,0,0
9509,2012-09-19 14:00:00,2,0,1,1,25.42,31.06,38,16.9979,59,227,286,2012,9,19,14,2
7978,2012-06-12 19:00:00,1,0,1,1,27.88,31.82,83,12.998,47,444,491,2012,6,12,19,1
4108,2011-10-03 05:00:00,3,0,1,2,14.76,18.18,76,7.0015,4,17,21,2011,10,3,5,0
9203,2012-09-06 20:00:00,2,0,1,1,27.06,30.305,78,15.0013,50,356,406,2012,9,6,20,3
5797,2012-01-16 17:00:00,4,1,0,1,10.66,11.365,48,22.0028,19,174,193,2012,1,16,17,0
10019,2012-11-02 20:00:00,3,0,1,2,14.76,16.665,46,27.9993,14,207,221,2012,11,2,20,4
9603,2012-10-04 12:00:00,3,0,1,2,29.52,33.335,54,12.998,57,231,288,2012,10,4,12,3
8514,2012-07-16 03:00:00,2,0,1,1,27.88,31.82,79,6.0032,2,4,6,2012,7,16,3,0
288,2011-01-13 11:00:00,4,0,1,2,8.2,8.335,44,30.0026,4,33,37,2011,1,13,11,3
1780,2011-05-01 02:00:00,1,0,0,1,17.22,21.21,77,7.0015,7,43,50,2011,5,1,2,6
10231,2012-11-11 17:00:00,3,0,0,1,22.14,25.76,45,11.0014,151,342,493,2012,11,11,17,6
4710,2011-11-09 08:00:00,3,0,1,1,13.12,17.425,93,0.0,19,437,456,2011,11,9,8,2
1592,2011-04-12 06:00:00,1,0,1,2,22.14,25.76,68,19.0012,3,55,58,2011,4,12,6,1
6739,2012-03-18 02:00:00,4,0,0,2,18.86,22.725,82,7.0015,15,41,56,2012,3,18,2,6
2466,2011-06-10 16:00:00,1,0,1,1,33.62,39.395,56,19.9995,46,239,285,2011,6,10,16,4
10784,2012-12-15 18:00:00,3,0,0,1,15.58,19.695,58,11.0014,40,232,272,2012,12,15,18,5
4656,2011-11-07 02:00:00,3,0,1,1,13.12,17.425,93,0.0,0,2,2,2011,11,7,2,0
2559,2011-06-14 13:00:00,1,0,1,1,26.24,31.06,44,15.0013,33,176,209,2011,6,14,13,1
6916,2012-04-06 12:00:00,1,0,1,1,17.22,21.21,35,19.9995,113,224,337,2012,4,6,12,4
8970,2012-08-16 03:00:00,2,0,1,1,25.42,29.545,73,16.9979,0,4,4,2012,8,16,3,3
2735,2011-07-02 21:00:00,2,0,0,1,30.34,33.335,48,12.998,95,137,232,2011,7,2,21,5
1181,2011-03-13 22:00:00,4,0,0,1,12.3,13.635,56,22.0028,8,29,37,2011,3,13,22,6
455,2011-02-02 01:00:00,4,0,1,3,9.02,11.365,93,12.998,0,3,3,2011,2,2,1,2
847,2011-02-18 18:00:00,4,0,1,1,26.24,31.06,33,22.0028,29,195,224,2011,2,18,18,4
821,2011-02-17 16:00:00,4,0,1,2,22.96,26.515,35,19.9995,29,117,146,2011,2,17,16,3
6775,2012-03-19 14:00:00,4,0,1,2,26.24,31.06,57,12.998,60,200,260,2012,3,19,14,0
5844,2012-01-18 17:00:00,4,0,1,1,10.66,10.605,33,30.0026,8,338,346,2012,1,18,17,2
3154,2011-08-01 08:00:00,2,0,1,1,32.8,36.365,43,12.998,35,347,382,2011,8,1,8,0
5486,2012-01-03 17:00:00,4,0,1,1,5.74,5.305,26,31.0009,4,241,245,2012,1,3,17,1
1424,2011-04-05 05:00:00,1,0,1,3,18.86,22.725,94,19.9995,0,5,5,2011,4,5,5,1
3146,2011-08-01 00:00:00,2,0,1,1,29.52,34.09,70,15.0013,7,22,29,2011,8,1,0,0
3691,2011-09-04 17:00:00,2,0,0,1,31.16,36.365,66,15.0013,204,172,376,2011,9,4,17,6
5463,2012-01-02 18:00:00,4,1,0,1,10.66,12.12,33,16.9979,13,113,126,2012,1,2,18,0
5218,2011-12-11 12:00:00,3,0,0,1,10.66,15.15,35,0.0,42,246,288,2011,12,11,12,6
4348,2011-10-13 05:00:00,3,0,1,2,22.14,25.76,100,7.0015,1,16,17,2011,10,13,5,3
1723,2011-04-17 17:00:00,1,0,0,1,22.96,26.515,30,30.0026,143,163,306,2011,4,17,17,6
222,2011-01-10 13:00:00,4,0,1,2,8.2,9.09,40,19.0012,4,50,54,2011,1,10,13,0
693,2011-02-12 05:00:00,4,0,0,1,4.92,8.335,74,6.0032,0,1,1,2011,2,12,5,5
9309,2012-09-11 06:00:00,2,0,1,1,18.86,22.725,77,7.0015,11,200,211,2012,9,11,6,1
3809,2011-09-09 17:00:00,2,0,1,1,28.7,33.335,79,16.9979,54,451,505,2011,9,9,17,4
2058,2011-05-12 16:00:00,1,0,1,2,26.24,31.06,57,16.9979,50,238,288,2011,5,12,16,3
8597,2012-07-19 14:00:00,2,0,1,1,35.26,39.395,44,6.0032,46,151,197,2012,7,19,14,3
4316,2011-10-11 21:00:00,3,0,1,2,23.78,27.275,78,12.998,17,158,175,2011,10,11,21,1
3972,2011-09-16 13:00:00,2,0,1,2,22.14,25.76,42,0.0,55,168,223,2011,9,16,13,4
10764,2012-12-14 22:00:00,3,0,1,1,11.48,14.395,75,7.0015,4,134,138,2012,12,14,22,4
7010,2012-04-10 10:00:00,1,0,1,1,18.86,22.725,47,11.0014,49,132,181,2012,4,10,10,1
3448,2011-08-13 14:00:00,2,0,0,1,30.34,34.85,70,16.9979,113,146,259,2011,8,13,14,5
6223,2012-02-15 13:00:00,4,0,1,1,16.4,20.455,43,19.0012,11,159,170,2012,2,15,13,2
9667,2012-10-07 04:00:00,3,0,0,2,18.04,21.97,54,16.9979,5,6,11,2012,10,7,4,6
10553,2012-12-06 03:00:00,3,0,1,1,9.02,11.365,55,12.998,0,2,2,2012,12,6,3,3
7617,2012-05-16 18:00:00,1,0,1,1,29.52,33.335,51,15.0013,97,749,846,2012,5,16,18,2
1906,2011-05-06 08:00:00,1,0,1,1,17.22,21.21,77,16.9979,35,415,450,2011,5,6,8,4
5731,2012-01-13 23:00:00,4,0,1,1,7.38,9.09,47,12.998,5,60,65,2012,1,13,23,4
6222,2012-02-15 12:00:00,4,0,1,1,15.58,19.695,46,26.0027,11,152,163,2012,2,15,12,2
1584,2011-04-11 22:00:00,1,0,1,2,26.24,31.06,50,19.0012,25,66,91,2011,4,11,22,0
3613,2011-09-01 11:00:00,2,0,1,1,29.52,33.335,51,8.9981,51,141,192,2011,9,1,11,3
4252,2011-10-09 05:00:00,3,0,0,1,18.04,21.97,88,0.0,1,14,15,2011,10,9,5,6
10081,2012-11-05 10:00:00,3,0,1,1,13.12,15.15,49,19.0012,30,112,142,2012,11,5,10,0
6480,2012-03-07 06:00:00,4,0,1,1,11.48,12.88,61,26.0027,4,104,108,2012,3,7,6,2
7301,2012-05-03 14:00:00,1,0,1,1,26.24,30.305,65,12.998,33,171,204,2012,5,3,14,3
9999,2012-11-02 00:00:00,3,0,1,1,13.94,16.665,57,11.0014,10,40,50,2012,11,2,0,4
7036,2012-04-11 13:00:00,1,0,1,2,16.4,20.455,40,23.9994,16,147,163,2012,4,11,13,2
2893,2011-07-09 11:00:00,2,0,0,1,31.98,34.85,46,19.9995,101,189,290,2011,7,9,11,5
8093,2012-06-17 14:00:00,1,0,0,1,26.24,31.06,53,0.0,255,327,582,2012,6,17,14,6
3236,2011-08-04 18:00:00,2,0,1,1,28.7,33.335,74,19.9995,88,435,523,2011,8,4,18,3
1735,2011-04-18 05:00:00,1,0,1,1,16.4,20.455,76,6.0032,0,16,16,2011,4,18,5,0
1664,2011-04-15 06:00:00,1,1,0,1,14.76,18.18,81,6.0032,5,42,47,2011,4,15,6,4
5270,2011-12-13 16:00:00,3,0,1,1,15.58,19.695,37,16.9979,13,194,207,2011,12,13,16,1
4433,2011-10-16 18:00:00,3,0,0,1,22.96,26.515,49,30.0026,102,226,328,2011,10,16,18,6
4975,2011-12-01 09:00:00,3,0,1,1,12.3,13.635,52,22.0028,9,215,224,2011,12,1,9,3
9179,2012-09-05 20:00:00,2,0,1,1,29.52,35.605,84,11.0014,55,357,412,2012,9,5,20,2
7148,2012-04-16 05:00:00,1,1,0,1,22.14,25.76,77,15.0013,4,34,38,2012,4,16,5,0
8494,2012-07-15 07:00:00,2,0,0,1,28.7,33.335,79,6.0032,17,30,47,2012,7,15,7,6
2829,2011-07-06 19:00:00,2,0,1,1,30.34,34.85,70,15.0013,71,323,394,2011,7,6,19,2
8724,2012-08-05 21:00:00,2,0,0,1,29.52,34.85,79,7.0015,51,157,208,2012,8,5,21,6
3342,2011-08-09 04:00:00,2,0,1,1,28.7,33.335,74,0.0,1,6,7,2011,8,9,4,1
3018,2011-07-14 16:00:00,2,0,1,1,31.16,33.335,33,8.9981,43,231,274,2011,7,14,16,3
8541,2012-07-17 06:00:00,2,0,1,1,29.52,34.09,66,7.0015,16,197,213,2012,7,17,6,1
5574,2012-01-07 09:00:00,4,0,0,1,9.02,11.365,80,8.9981,14,116,130,2012,1,7,9,5
4190,2011-10-06 15:00:00,3,0,1,1,23.78,27.275,46,8.9981,62,157,219,2011,10,6,15,3
9880,2012-10-16 01:00:00,3,0,1,1,18.04,21.97,67,12.998,4,9,13,2012,10,16,1,1
8007,2012-06-14 00:00:00,1,0,1,1,24.6,31.06,53,19.9995,3,45,48,2012,6,14,0,3
5916,2012-02-02 17:00:00,4,0,1,1,17.22,21.21,54,32.9975,13,437,450,2012,2,2,17,3
2360,2011-06-06 06:00:00,1,0,1,1,23.78,27.275,88,0.0,11,101,112,2011,6,6,6,0
5553,2012-01-06 12:00:00,4,0,1,1,14.76,16.665,50,16.9979,23,168,191,2012,1,6,12,4
1294,2011-03-18 19:00:00,4,0,1,1,27.06,31.06,44,8.9981,58,132,190,2011,3,18,19,4
1574,2011-04-11 12:00:00,1,0,1,2,24.6,29.545,73,22.0028,37,97,134,2011,4,11,12,0
8263,2012-07-05 16:00:00,2,0,1,1,37.72,41.665,33,16.9979,109,324,433,2012,7,5,16,3
3851,2011-09-11 11:00:00,2,0,0,1,28.7,32.575,65,0.0,144,258,402,2011,9,11,11,6
3675,2011-09-04 01:00:00,2,0,0,1,27.06,30.305,83,8.9981,37,38,75,2011,9,4,1,6
9663,2012-10-07 00:00:00,3,0,0,1,18.04,21.97,62,11.0014,28,99,127,2012,10,7,0,6
2308,2011-06-04 02:00:00,1,0,0,1,22.14,25.76,56,12.998,18,41,59,2011,6,4,2,5
3515,2011-08-16 09:00:00,2,0,1,1,27.88,31.82,61,19.0012,27,171,198,2011,8,16,9,1
9427,2012-09-16 04:00:00,2,0,0,1,20.5,24.24,72,0.0,2,6,8,2012,9,16,4,6
10578,2012-12-07 04:00:00,3,0,1,1,10.66,13.635,75,7.0015,0,10,10,2012,12,7,4,4
6830,2012-04-02 22:00:00,1,0,1,1,17.22,21.21,44,12.998,17,106,123,2012,4,2,22,0
3366,2011-08-10 04:00:00,2,0,1,1,28.7,32.575,54,8.9981,1,4,5,2011,8,10,4,2
2610,2011-06-16 16:00:00,1,0,1,3,27.06,31.06,69,12.998,36,258,294,2011,6,16,16,3
6549,2012-03-10 03:00:00,4,0,0,1,10.66,11.365,41,19.9995,0,16,16,2012,3,10,3,5
2474,2011-06-11 00:00:00,1,0,0,1,28.7,33.335,79,8.9981,28,89,117,2011,6,11,0,5
1106,2011-03-10 17:00:00,4,0,1,2,18.04,21.97,0,26.0027,2,109,111,2011,3,10,17,3
10359,2012-11-17 01:00:00,3,0,0,1,10.66,12.88,60,12.998,13,74,87,2012,11,17,1,5
5320,2011-12-15 18:00:00,3,0,1,2,21.32,25.0,59,19.9995,14,363,377,2011,12,15,18,3
4457,2011-10-17 18:00:00,3,0,1,1,22.96,26.515,60,0.0,49,469,518,2011,10,17,18,0
7132,2012-04-15 13:00:00,1,0,0,1,27.06,31.06,44,19.0012,298,383,681,2012,4,15,13,6
488,2011-02-03 11:00:00,4,0,1,1,7.38,6.82,43,30.0026,9,55,64,2011,2,3,11,3
5725,2012-01-13 17:00:00,4,0,1,1,11.48,12.12,33,27.9993,15,317,332,2012,1,13,17,4
10457,2012-12-02 03:00:00,3,0,0,2,10.66,15.15,93,0.0,4,21,25,2012,12,2,3,6
9447,2012-09-17 00:00:00,2,0,1,1,22.14,25.76,68,11.0014,14,31,45,2012,9,17,0,0
6074,2012-02-09 08:00:00,4,0,1,1,8.2,9.85,64,16.9979,11,473,484,2012,2,9,8,3
3968,2011-09-16 09:00:00,2,0,1,1,18.86,22.725,55,16.9979,21,189,210,2011,9,16,9,4
545,2011-02-05 21:00:00,4,0,0,1,10.66,12.88,100,12.998,3,53,56,2011,2,5,21,5
5527,2012-01-05 10:00:00,4,0,1,2,9.84,12.88,52,6.0032,5,81,86,2012,1,5,10,3
3278,2011-08-06 12:00:00,2,0,0,1,32.8,37.88,55,15.0013,130,252,382,2011,8,6,12,5
5658,2012-01-10 22:00:00,4,0,1,1,12.3,15.15,70,6.0032,10,104,114,2012,1,10,22,1
8481,2012-07-14 18:00:00,2,0,0,1,29.52,34.85,79,8.9981,108,243,351,2012,7,14,18,5
6352,2012-03-01 22:00:00,4,0,1,1,15.58,19.695,50,16.9979,3,123,126,2012,3,1,22,3
822,2011-02-17 17:00:00,4,0,1,2,23.78,27.275,32,19.9995,18,256,274,2011,2,17,17,3
1987,2011-05-09 17:00:00,1,0,1,1,25.42,31.06,38,16.9979,59,539,598,2011,5,9,17,0
9479,2012-09-18 08:00:00,2,0,1,2,27.06,30.305,83,36.9974,32,640,672,2012,9,18,8,1
10510,2012-12-04 08:00:00,3,0,1,2,18.04,21.97,88,11.0014,21,700,721,2012,12,4,8,1
10804,2012-12-16 14:00:00,3,0,0,2,15.58,19.695,76,8.9981,50,260,310,2012,12,16,14,6
7752,2012-06-03 09:00:00,1,0,0,1,24.6,31.06,46,12.998,70,230,300,2012,6,3,9,6
2963,2011-07-12 09:00:00,2,0,1,1,31.98,36.365,55,32.9975,27,149,176,2011,7,12,9,1
4254,2011-10-09 07:00:00,3,0,0,1,18.04,21.97,86,0.0,18,26,44,2011,10,9,7,6
8831,2012-08-10 08:00:00,2,0,1,3,25.42,27.275,91,11.0014,7,112,119,2012,8,10,8,4
4424,2011-10-16 09:00:00,3,0,0,1,20.5,24.24,45,15.0013,39,151,190,2011,10,16,9,6
9992,2012-11-01 17:00:00,3,0,1,3,16.4,20.455,50,15.0013,37,652,689,2012,11,1,17,3
10504,2012-12-04 02:00:00,3,0,1,1,17.22,21.21,88,6.0032,3,5,8,2012,12,4,2,1
2800,2011-07-05 14:00:00,2,0,1,1,32.8,37.12,49,11.0014,66,112,178,2011,7,5,14,1
6269,2012-02-17 11:00:00,4,0,1,1,14.76,16.665,62,27.9993,9,133,142,2012,2,17,11,4
8692,2012-08-04 13:00:00,2,0,0,1,36.08,40.91,42,19.9995,195,332,527,2012,8,4,13,5
4342,2011-10-12 23:00:00,3,0,1,3,22.14,25.76,94,6.0032,13,41,54,2011,10,12,23,2
5905,2012-02-02 06:00:00,4,0,1,3,14.76,18.94,90,0.0,1,73,74,2012,2,2,6,3
8667,2012-08-03 12:00:00,2,0,1,2,35.26,40.91,50,19.9995,95,243,338,2012,8,3,12,4
697,2011-02-12 09:00:00,4,0,0,1,6.56,9.09,64,8.9981,5,38,43,2011,2,12,9,5
6759,2012-03-18 22:00:00,4,0,0,1,20.5,24.24,77,7.0015,21,79,100,2012,3,18,22,6
6853,2012-04-03 21:00:00,1,0,1,1,22.14,25.76,45,0.0,33,210,243,2012,4,3,21,1
2060,2011-05-12 18:00:00,1,0,1,1,25.42,30.305,69,15.0013,64,463,527,2011,5,12,18,3
554,2011-02-06 06:00:00,4,0,0,1,10.66,12.88,60,15.0013,0,1,1,2011,2,6,6,6
1355,2011-04-02 08:00:00,1,0,0,1,12.3,15.91,70,7.0015,10,45,55,2011,4,2,8,5
6452,2012-03-06 02:00:00,4,0,1,1,8.2,9.85,44,15.0013,0,4,4,2012,3,6,2,1
5833,2012-01-18 06:00:00,4,0,1,1,13.94,14.395,36,35.0008,0,88,88,2012,1,18,6,2
2421,2011-06-08 19:00:00,1,0,1,1,33.62,40.15,59,8.9981,61,323,384,2011,6,8,19,2
9353,2012-09-13 02:00:00,2,0,1,1,22.14,25.76,77,0.0,0,9,9,2012,9,13,2,3
6065,2012-02-08 23:00:00,4,0,1,2,9.84,12.12,87,11.0014,3,57,60,2012,2,8,23,2
5910,2012-02-02 11:00:00,4,0,1,3,16.4,20.455,82,16.9979,6,99,105,2012,2,2,11,3
8512,2012-07-16 01:00:00,2,0,1,2,28.7,33.335,74,12.998,1,10,11,2012,7,16,1,0
10681,2012-12-11 11:00:00,3,0,1,2,14.76,16.665,53,23.9994,28,145,173,2012,12,11,11,1
8490,2012-07-15 03:00:00,2,0,0,2,27.88,31.82,89,11.0014,15,42,57,2012,7,15,3,6
4146,2011-10-04 19:00:00,3,0,1,1,21.32,25.0,68,15.0013,35,310,345,2011,10,4,19,1
9165,2012-09-05 06:00:00,2,0,1,1,28.7,33.335,79,19.0012,7,203,210,2012,9,5,6,2
1669,2011-04-15 11:00:00,1,1,0,1,21.32,25.0,55,12.998,41,95,136,2011,4,15,11,4
8030,2012-06-14 23:00:00,1,0,1,2,25.42,30.305,69,11.0014,36,136,172,2012,6,14,23,3
10413,2012-11-19 07:00:00,3,0,1,2,14.76,16.665,66,19.9995,5,381,386,2012,11,19,7,0
4610,2011-11-05 04:00:00,3,0,0,1,11.48,12.88,56,22.0028,3,5,8,2011,11,5,4,5
7849,2012-06-07 10:00:00,1,0,1,1,24.6,30.305,64,6.0032,56,154,210,2012,6,7,10,3
9531,2012-10-01 12:00:00,3,0,1,2,24.6,31.06,43,11.0014,61,262,323,2012,10,1,12,0
9498,2012-09-19 03:00:00,2,0,1,2,21.32,25.0,63,16.9979,1,4,5,2012,9,19,3,2
6910,2012-04-06 06:00:00,1,0,1,1,12.3,13.635,49,26.0027,0,80,80,2012,4,6,6,4
7996,2012-06-13 13:00:00,1,0,1,2,28.7,31.82,45,26.0027,52,203,255,2012,6,13,13,2
9699,2012-10-08 12:00:00,3,1,0,2,17.22,21.21,63,11.0014,74,267,341,2012,10,8,12,0
6187,2012-02-14 01:00:00,4,0,1,2,10.66,15.15,56,0.0,0,6,6,2012,2,14,1,1
4600,2011-11-04 18:00:00,3,0,1,1,17.22,21.21,32,31.0009,35,339,374,2011,11,4,18,4
4769,2011-11-11 19:00:00,3,1,0,1,13.12,15.91,39,11.0014,17,182,199,2011,11,11,19,4
3414,2011-08-12 04:00:00,2,0,1,1,25.42,31.06,53,8.9981,0,5,5,2011,8,12,4,4
6590,2012-03-11 21:00:00,4,0,0,1,17.22,21.21,54,15.0013,37,110,147,2012,3,11,21,6
3070,2011-07-16 20:00:00,2,0,0,1,29.52,33.335,51,15.0013,108,188,296,2011,7,16,20,5
3950,2011-09-15 15:00:00,2,0,1,2,24.6,29.545,69,27.9993,25,110,135,2011,9,15,15,3
8656,2012-08-03 01:00:00,2,0,1,1,28.7,33.335,74,12.998,11,32,43,2012,8,3,1,4
10845,2012-12-18 07:00:00,3,0,1,1,14.76,17.425,93,8.9981,4,351,355,2012,12,18,7,1
4097,2011-10-02 18:00:00,3,0,0,2,14.76,17.425,81,12.998,16,158,174,2011,10,2,18,6
1092,2011-03-10 01:00:00,4,0,1,3,13.94,15.91,0,16.9979,0,2,2,2011,3,10,1,3
