,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
9814,2012-10-13 07:00:00,3,0,0,1,12.3,15.15,61,11.0014,10,60,70,2012,10,13,7,5
889,2011-03-01 12:00:00,4,0,1,1,12.3,15.15,39,8.9981,6,80,86,2011,3,1,12,1
8166,2012-07-01 15:00:00,2,0,0,1,36.9,40.91,37,19.0012,101,244,345,2012,7,1,15,6
473,2011-02-02 19:00:00,4,0,1,1,11.48,12.12,45,32.9975,3,88,91,2011,2,2,19,2
588,2011-02-07 16:00:00,4,0,1,2,14.76,17.425,57,8.9981,16,98,114,2011,2,7,16,0
10441,2012-12-01 11:00:00,3,0,0,2,13.12,16.665,76,7.0015,74,318,392,2012,12,1,11,5
10493,2012-12-03 15:00:00,3,0,1,1,24.6,31.06,56,0.0,58,210,268,2012,12,3,15,0
9442,2012-09-16 19:00:00,2,0,0,1,25.42,31.06,50,8.9981,91,312,403,2012,9,16,19,6
3322,2011-08-08 08:00:00,2,0,1,1,30.34,34.09,58,22.0028,29,320,349,2011,8,8,8,0
10145,2012-11-08 02:00:00,3,0,1,2,12.3,14.395,49,15.0013,1,5,6,2012,11,8,2,3
4277,2011-10-10 06:00:00,3,1,0,1,18.04,21.97,94,0.0,5,39,44,2011,10,10,6,0
5569,2012-01-07 04:00:00,4,0,0,1,13.12,16.665,57,6.0032,1,9,10,2012,1,7,4,5
5795,2012-01-16 15:00:00,4,1,0,1,10.66,10.605,44,30.0026,17,175,192,2012,1,16,15,0
9270,2012-09-09 15:00:00,2,0,0,1,29.52,32.575,32,16.9979,284,412,696,2012,9,9,15,6
6193,2012-02-14 07:00:00,4,0,1,2,9.84,12.88,60,6.0032,4,276,280,2012,2,14,7,1
1793,2011-05-01 15:00:00,1,0,0,2,20.5,24.24,72,0.0,113,153,266,2011,5,1,15,6
6260,2012-02-17 02:00:00,4,0,1,2,12.3,15.91,93,7.0015,1,11,12,2012,2,17,2,4
3130,2011-07-19 08:00:00,2,0,1,2,31.16,36.365,70,11.0014,31,381,412,2011,7,19,8,1
9767,2012-10-11 08:00:00,3,0,1,1,15.58,19.695,46,26.0027,25,773,798,2012,10,11,8,3
7839,2012-06-07 00:00:00,1,0,1,1,21.32,25.0,77,8.9981,9,50,59,2012,6,7,0,3
1761,2011-04-19 07:00:00,1,0,1,2,21.32,25.0,55,0.0,22,166,188,2011,4,19,7,1
5056,2011-12-04 18:00:00,3,0,0,1,15.58,19.695,71,0.0,10,161,171,2011,12,4,18,6
2005,2011-05-10 11:00:00,1,0,1,2,22.96,26.515,43,8.9981,17,108,125,2011,5,10,11,1
4183,2011-10-06 08:00:00,3,0,1,1,18.04,21.97,62,11.0014,20,437,457,2011,10,6,8,3
3004,2011-07-14 02:00:00,2,0,1,1,26.24,31.06,57,19.9995,3,7,10,2011,7,14,2,3
1614,2011-04-13 04:00:00,1,0,1,3,16.4,20.455,94,22.0028,1,2,3,2011,4,13,4,2
4714,2011-11-09 12:00:00,3,0,1,1,20.5,24.24,51,11.0014,24,156,180,2011,11,9,12,2
5082,2011-12-05 20:00:00,3,0,1,2,18.86,22.725,82,7.0015,15,190,205,2011,12,5,20,0
5296,2011-12-14 18:00:00,3,0,1,2,14.76,17.425,62,11.0014,11,379,390,2011,12,14,18,2
1947,2011-05-08 01:00:00,1,0,0,2,21.32,25.0,55,0.0,8,56,64,2011,5,8,1,6
2922,2011-07-10 16:00:00,2,0,0,1,34.44,37.88,41,19.0012,128,244,372,2011,7,10,16,6
5416,2011-12-19 18:00:00,3,0,1,1,14.76,17.425,50,12.998,11,343,354,2011,12,19,18,0
5899,2012-02-02 00:00:00,4,0,1,1,18.86,22.725,59,8.9981,7,24,31,2012,2,2,0,3
9720,2012-10-09 09:00:00,3,0,1,2,17.22,21.21,77,15.0013,37,345,382,2012,10,9,9,1
1376,2011-04-03 05:00:00,1,0,0,1,11.48,13.635,65,15.0013,1,4,5,2011,4,3,5,6
7658,2012-05-18 11:00:00,1,0,1,1,25.42,31.06,43,0.0,109,225,334,2012,5,18,11,4
3122,2011-07-19 00:00:00,2,0,1,1,30.34,34.85,66,7.0015,25,26,51,2011,7,19,0,1
6339,2012-03-01 09:00:00,4,0,1,1,18.86,22.725,77,16.9979,5,281,286,2012,3,1,9,3
2905,2011-07-09 23:00:00,2,0,0,1,29.52,33.335,58,12.998,47,93,140,2011,7,9,23,5
1850,2011-05-04 00:00:00,1,0,1,3,21.32,25.0,77,11.0014,5,22,27,2011,5,4,0,2
8479,2012-07-14 16:00:00,2,0,0,2,29.52,34.85,79,23.9994,226,340,566,2012,7,14,16,5
7571,2012-05-14 20:00:00,1,0,1,2,23.78,27.275,88,12.998,11,178,189,2012,5,14,20,0
7262,2012-05-01 23:00:00,1,0,1,1,24.6,28.79,78,0.0,16,79,95,2012,5,1,23,1
4934,2011-11-18 16:00:00,3,0,1,1,13.94,16.665,29,8.9981,19,190,209,2011,11,18,16,4
283,2011-01-13 06:00:00,4,0,1,1,4.92,7.575,54,8.9981,0,28,28,2011,1,13,6,3
10034,2012-11-03 11:00:00,3,0,0,2,14.76,16.665,46,26.0027,56,284,340,2012,11,3,11,5
686,2011-02-11 22:00:00,4,0,1,1,8.2,11.365,64,6.0032,2,41,43,2011,2,11,22,4
215,2011-01-10 06:00:00,4,0,1,1,4.92,6.06,50,19.0012,0,31,31,2011,1,10,6,0
4529,2011-11-01 19:00:00,3,0,1,1,17.22,21.21,58,6.0032,39,274,313,2011,11,1,19,1
6622,2012-03-13 05:00:00,4,0,1,2,18.86,22.725,82,12.998,0,24,24,2012,3,13,5,1
98,2011-01-05 07:00:00,4,0,1,1,7.38,9.09,43,12.998,1,87,88,2011,1,5,7,2
7361,2012-05-06 02:00:00,1,0,0,2,22.14,25.76,83,19.0012,29,64,93,2012,5,6,2,6
10506,2012-12-04 04:00:00,3,0,1,2,16.4,20.455,87,8.9981,0,7,7,2012,12,4,4,1
9940,2012-10-18 13:00:00,3,0,1,1,25.42,31.06,53,23.9994,96,236,332,2012,10,18,13,3
9063,2012-09-01 00:00:00,2,0,0,1,30.34,34.09,62,7.0015,22,146,168,2012,9,1,0,5
1927,2011-05-07 05:00:00,1,0,0,1,18.86,22.725,59,8.9981,4,3,7,2011,5,7,5,5
9624,2012-10-05 09:00:00,3,0,1,1,24.6,30.305,60,6.0032,58,326,384,2012,10,5,9,4
1371,2011-04-03 00:00:00,1,0,0,1,12.3,14.395,65,12.998,8,31,39,2011,4,3,0,6
9178,2012-09-05 19:00:00,2,0,1,1,30.34,34.85,70,11.0014,64,598,662,2012,9,5,19,2
4230,2011-10-08 07:00:00,3,0,0,1,17.22,21.21,94,6.0032,27,46,73,2011,10,8,7,5
448,2011-02-01 18:00:00,4,0,1,2,9.84,12.88,81,7.0015,3,165,168,2011,2,1,18,1
2109,2011-05-14 19:00:00,1,0,0,3,22.14,25.76,94,8.9981,69,179,248,2011,5,14,19,5
6547,2012-03-10 01:00:00,4,0,0,1,12.3,14.395,36,16.9979,1,50,51,2012,3,10,1,5
2268,2011-06-02 10:00:00,1,0,1,1,29.52,32.575,28,32.9975,33,106,139,2011,6,2,10,3
9872,2012-10-15 17:00:00,3,0,1,1,22.96,26.515,64,16.9979,96,670,766,2012,10,15,17,0
9241,2012-09-08 10:00:00,2,0,0,1,30.34,34.85,70,26.0027,100,322,422,2012,9,8,10,5
2072,2011-05-13 06:00:00,1,0,1,3,20.5,24.24,88,8.9981,6,76,82,2011,5,13,6,4
9631,2012-10-05 16:00:00,3,0,1,1,29.52,32.575,37,0.0,153,481,634,2012,10,5,16,4
9320,2012-09-11 17:00:00,2,0,1,1,28.7,31.82,28,0.0,168,802,970,2012,9,11,17,1
2847,2011-07-07 13:00:00,2,0,1,1,35.26,39.395,41,0.0,48,107,155,2011,7,7,13,3
6889,2012-04-05 09:00:00,1,0,1,1,16.4,20.455,37,16.9979,61,290,351,2012,4,5,9,3
4049,2011-09-19 18:00:00,2,0,1,2,22.96,26.515,68,8.9981,56,484,540,2011,9,19,18,0
348,2011-01-16 00:00:00,4,0,0,1,10.66,15.15,56,0.0,6,33,39,2011,1,16,0,6
4859,2011-11-15 13:00:00,3,0,1,3,22.14,25.76,60,15.0013,21,132,153,2011,11,15,13,1
7793,2012-06-05 02:00:00,1,0,1,3,21.32,25.0,72,19.9995,0,8,8,2012,6,5,2,1
10179,2012-11-09 13:00:00,3,0,1,1,18.86,22.725,38,19.9995,62,237,299,2012,11,9,13,4
10859,2012-12-18 21:00:00,3,0,1,1,14.76,17.425,50,15.0013,9,159,168,2012,12,18,21,1
977,2011-03-05 04:00:00,4,0,0,2,12.3,15.15,93,11.0014,0,1,1,2011,3,5,4,5
8364,2012-07-09 21:00:00,2,0,1,2,30.34,34.09,55,6.0032,33,298,331,2012,7,9,21,0
9721,2012-10-09 10:00:00,3,0,1,2,18.04,21.97,75,15.0013,33,131,164,2012,10,9,10,1
4426,2011-10-16 11:00:00,3,0,0,1,22.96,26.515,35,19.0012,159,218,377,2011,10,16,11,6
8192,2012-07-02 17:00:00,2,0,1,1,34.44,36.365,32,8.9981,82,665,747,2012,7,2,17,0
2033,2011-05-11 15:00:00,1,0,1,1,26.24,31.06,41,0.0,48,131,179,2011,5,11,15,2
10078,2012-11-05 07:00:00,3,0,1,2,12.3,14.395,49,16.9979,8,453,461,2012,11,5,7,0
6026,2012-02-07 08:00:00,4,0,1,1,12.3,15.91,49,0.0,7,522,529,2012,2,7,8,1
9297,2012-09-10 18:00:00,2,0,1,1,25.42,31.06,35,19.9995,111,857,968,2012,9,10,18,0
3724,2011-09-06 03:00:00,2,0,1,3,22.14,25.76,94,19.9995,1,0,1,2011,9,6,3,1
5664,2012-01-11 04:00:00,4,0,1,1,8.2,10.605,80,8.9981,0,2,2,2012,1,11,4,2
5165,2011-12-09 07:00:00,3,0,1,1,9.02,12.88,75,6.0032,4,195,199,2011,12,9,7,4
3155,2011-08-01 09:00:00,2,0,1,1,33.62,37.12,41,0.0,27,139,166,2011,8,1,9,0
5931,2012-02-03 08:00:00,4,0,1,1,9.84,11.365,65,15.0013,12,429,441,2012,2,3,8,4
1685,2011-04-16 03:00:00,1,0,0,2,14.76,17.425,87,11.0014,5,9,14,2011,4,16,3,5
2241,2011-06-01 07:00:00,1,0,1,2,28.7,33.335,79,11.0014,19,265,284,2011,6,1,7,2
2411,2011-06-08 09:00:00,1,0,1,1,31.16,35.605,58,11.0014,34,168,202,2011,6,8,9,2
3355,2011-08-09 17:00:00,2,0,1,1,32.8,37.88,55,11.0014,79,453,532,2011,8,9,17,1
4313,2011-10-11 18:00:00,3,0,1,2,24.6,28.79,78,15.0013,46,493,539,2011,10,11,18,1
67,2011-01-03 22:00:00,4,0,1,1,5.74,7.575,69,8.9981,0,20,20,2011,1,3,22,0
10293,2012-11-14 07:00:00,3,0,1,1,9.84,10.605,65,19.0012,10,405,415,2012,11,14,7,2
501,2011-02-04 00:00:00,4,0,1,2,8.2,12.88,44,0.0,3,10,13,2011,2,4,0,4
6589,2012-03-11 20:00:00,4,0,0,1,18.04,21.97,47,15.0013,42,129,171,2012,3,11,20,6
5652,2012-01-10 16:00:00,4,0,1,1,17.22,21.21,38,23.9994,15,225,240,2012,1,10,16,1
9911,2012-10-17 08:00:00,3,0,1,2,16.4,20.455,76,0.0,38,779,817,2012,10,17,8,2
4618,2011-11-05 12:00:00,3,0,0,1,14.76,17.425,46,11.0014,137,235,372,2011,11,5,12,5
8429,2012-07-12 14:00:00,2,0,1,1,31.98,34.09,33,15.0013,42,167,209,2012,7,12,14,3
7126,2012-04-15 07:00:00,1,0,0,1,20.5,24.24,63,7.0015,16,30,46,2012,4,15,7,6
3169,2011-08-01 23:00:00,2,0,1,1,27.88,31.82,74,12.998,14,82,96,2011,8,1,23,0
9331,2012-09-12 04:00:00,2,0,1,1,20.5,24.24,72,6.0032,0,5,5,2012,9,12,4,2
8610,2012-08-01 03:00:00,2,0,1,1,26.24,28.79,83,7.0015,0,7,7,2012,8,1,3,2
6085,2012-02-09 19:00:00,4,0,1,1,13.12,16.665,33,7.0015,8,287,295,2012,2,9,19,3
3357,2011-08-09 19:00:00,2,0,1,1,32.8,37.12,49,7.0015,69,302,371,2011,8,9,19,1
6532,2012-03-09 10:00:00,4,0,1,2,13.94,14.395,36,32.9975,14,145,159,2012,3,9,10,4
8071,2012-06-16 16:00:00,1,0,0,2,29.52,32.575,37,7.0015,238,304,542,2012,6,16,16,5
8201,2012-07-03 02:00:00,2,0,1,1,29.52,33.335,58,0.0,2,8,10,2012,7,3,2,1
923,2011-03-02 22:00:00,4,0,1,1,12.3,12.88,26,36.9974,4,44,48,2011,3,2,22,2
10338,2012-11-16 04:00:00,3,0,1,2,12.3,15.91,65,7.0015,0,5,5,2012,11,16,4,4
6277,2012-02-17 19:00:00,4,0,1,1,15.58,19.695,37,15.0013,16,266,282,2012,2,17,19,4
5421,2011-12-19 23:00:00,3,0,1,1,14.76,17.425,53,11.0014,10,50,60,2011,12,19,23,0
10371,2012-11-17 13:00:00,3,0,0,1,17.22,21.21,38,16.9979,179,346,525,2012,11,17,13,5
5227,2011-12-11 21:00:00,3,0,0,1,9.02,13.635,55,0.0,10,53,63,2011,12,11,21,6
10509,2012-12-04 07:00:00,3,0,1,1,17.22,21.21,88,8.9981,7,495,502,2012,12,4,7,1
2139,2011-05-16 01:00:00,1,0,1,1,21.32,25.0,94,8.9981,6,8,14,2011,5,16,1,0
1772,2011-04-19 18:00:00,1,0,1,2,22.14,25.76,64,8.9981,44,377,421,2011,4,19,18,1
4011,2011-09-18 04:00:00,2,0,0,1,18.04,21.97,77,15.0013,1,0,1,2011,9,18,4,6
3514,2011-08-16 08:00:00,2,0,1,1,28.7,32.575,58,30.0026,24,417,441,2011,8,16,8,1
7563,2012-05-14 12:00:00,1,0,1,2,22.96,26.515,88,19.0012,53,132,185,2012,5,14,12,0
9485,2012-09-18 14:00:00,2,0,1,3,24.6,25.76,94,31.0009,27,116,143,2012,9,18,14,1
9395,2012-09-14 20:00:00,2,0,1,1,27.06,31.06,61,7.0015,67,337,404,2012,9,14,20,4
1328,2011-04-01 05:00:00,1,0,1,3,9.84,11.365,93,15.0013,1,11,12,2011,4,1,5,4
734,2011-02-13 23:00:00,4,0,0,1,16.4,20.455,35,23.9994,3,27,30,2011,2,13,23,6
173,2011-01-08 12:00:00,4,0,0,2,8.2,9.09,59,23.9994,8,90,98,2011,1,8,12,5
6008,2012-02-06 14:00:00,4,0,1,1,16.4,20.455,35,11.0014,14,126,140,2012,2,6,14,0
7320,2012-05-04 09:00:00,1,0,1,1,24.6,28.79,78,0.0,32,262,294,2012,5,4,9,4
2316,2011-06-04 10:00:00,1,0,0,1,26.24,31.06,38,7.0015,115,202,317,2011,6,4,10,5
6590,2012-03-11 21:00:00,4,0,0,1,17.22,21.21,54,15.0013,37,110,147,2012,3,11,21,6
10664,2012-12-10 18:00:00,3,0,1,2,18.86,22.725,88,19.0012,20,544,564,2012,12,10,18,0
4783,2011-11-12 09:00:00,3,0,0,1,12.3,15.15,61,11.0014,18,142,160,2011,11,12,9,5
5673,2012-01-11 13:00:00,4,0,1,3,13.12,17.425,76,0.0,8,57,65,2012,1,11,13,2
6605,2012-03-12 12:00:00,4,0,1,1,19.68,23.485,39,15.0013,59,162,221,2012,3,12,12,0
10817,2012-12-17 03:00:00,3,0,1,2,14.76,18.94,93,0.0,0,3,3,2012,12,17,3,0
4956,2011-11-19 14:00:00,3,0,0,1,17.22,21.21,32,19.9995,121,228,349,2011,11,19,14,5
3356,2011-08-09 18:00:00,2,0,1,1,32.8,37.88,55,12.998,97,488,585,2011,8,9,18,1
8867,2012-08-11 20:00:00,2,0,0,3,27.06,29.545,89,27.9993,31,129,160,2012,8,11,20,5
4270,2011-10-09 23:00:00,3,0,0,1,20.5,24.24,88,7.0015,38,85,123,2011,10,9,23,6
2572,2011-06-15 02:00:00,1,0,1,1,21.32,25.0,63,15.0013,0,9,9,2011,6,15,2,2
7317,2012-05-04 06:00:00,1,0,1,1,22.14,25.76,94,7.0015,8,127,135,2012,5,4,6,4
2460,2011-06-10 10:00:00,1,0,1,1,31.98,35.605,52,0.0,23,88,111,2011,6,10,10,4
8367,2012-07-10 00:00:00,2,0,1,1,28.7,32.575,70,6.0032,16,53,69,2012,7,10,0,1
7888,2012-06-09 01:00:00,1,0,0,1,26.24,31.06,53,6.0032,34,89,123,2012,6,9,1,5
4541,2011-11-02 07:00:00,3,0,1,1,12.3,16.665,81,0.0,11,240,251,2011,11,2,7,2
5831,2012-01-18 04:00:00,4,0,1,1,13.94,14.395,46,35.0008,0,1,1,2012,1,18,4,2
8983,2012-08-16 16:00:00,2,0,1,1,33.62,35.605,32,15.0013,79,340,419,2012,8,16,16,3
7721,2012-06-02 02:00:00,1,0,0,2,22.14,25.76,88,0.0,3,38,41,2012,6,2,2,5
5550,2012-01-06 09:00:00,4,0,1,1,9.84,12.12,70,11.0014,4,237,241,2012,1,6,9,4
6305,2012-02-18 23:00:00,4,0,0,2,14.76,16.665,40,26.0027,12,62,74,2012,2,18,23,5
1569,2011-04-11 07:00:00,1,0,1,2,20.5,24.24,88,15.0013,12,164,176,2011,4,11,7,0
5385,2011-12-18 11:00:00,3,0,0,2,9.84,11.365,60,15.0013,20,168,188,2011,12,18,11,6
323,2011-01-14 23:00:00,4,0,1,2,7.38,12.12,55,0.0,1,26,27,2011,1,14,23,4
5804,2012-01-17 00:00:00,4,0,1,2,10.66,11.365,70,22.0028,0,12,12,2012,1,17,0,1
10043,2012-11-03 20:00:00,3,0,0,1,13.94,16.665,53,8.9981,23,158,181,2012,11,3,20,5
6446,2012-03-05 20:00:00,4,0,1,1,10.66,11.365,37,31.0009,8,171,179,2012,3,5,20,0
1181,2011-03-13 22:00:00,4,0,0,1,12.3,13.635,56,22.0028,8,29,37,2011,3,13,22,6
6227,2012-02-15 17:00:00,4,0,1,1,17.22,21.21,38,12.998,17,470,487,2012,2,15,17,2
5077,2011-12-05 15:00:00,3,0,1,2,18.86,22.725,72,6.0032,16,132,148,2011,12,5,15,0
10405,2012-11-18 23:00:00,3,0,0,1,14.76,17.425,66,15.0013,6,53,59,2012,11,18,23,6
4209,2011-10-07 10:00:00,3,0,1,1,21.32,25.0,68,6.0032,48,126,174,2011,10,7,10,4
3137,2011-07-19 15:00:00,2,0,1,1,36.08,40.91,44,12.998,48,110,158,2011,7,19,15,1
2915,2011-07-10 09:00:00,2,0,0,1,30.34,34.85,66,6.0032,62,107,169,2011,7,10,9,6
3581,2011-08-19 03:00:00,2,0,1,1,26.24,29.545,78,0.0,2,1,3,2011,8,19,3,4
10394,2012-11-18 12:00:00,3,0,0,1,16.4,20.455,62,19.0012,101,341,442,2012,11,18,12,6
4722,2011-11-09 20:00:00,3,0,1,1,18.04,21.97,77,0.0,18,201,219,2011,11,9,20,2
10260,2012-11-12 22:00:00,3,1,0,1,21.32,25.0,77,16.9979,12,100,112,2012,11,12,22,0
1264,2011-03-17 12:00:00,4,0,1,1,20.5,24.24,45,15.0013,24,81,105,2011,3,17,12,3
9792,2012-10-12 09:00:00,3,0,1,1,20.5,24.24,39,19.9995,26,374,400,2012,10,12,9,4
9659,2012-10-06 20:00:00,3,0,0,1,19.68,23.485,55,16.9979,75,172,247,2012,10,6,20,5
4013,2011-09-18 06:00:00,2,0,0,1,18.04,21.97,77,16.9979,2,10,12,2011,9,18,6,6
8683,2012-08-04 04:00:00,2,0,0,1,29.52,34.85,79,12.998,2,11,13,2012,8,4,4,5
3497,2011-08-15 15:00:00,2,0,1,3,30.34,34.09,55,19.9995,49,133,182,2011,8,15,15,0
5046,2011-12-04 08:00:00,3,0,0,1,10.66,15.15,87,0.0,7,48,55,2011,12,4,8,6
3158,2011-08-01 12:00:00,2,0,1,1,36.9,40.15,33,16.9979,53,115,168,2011,8,1,12,0
2480,2011-06-11 06:00:00,1,0,0,1,28.7,32.575,61,8.9981,9,31,40,2011,6,11,6,5
3483,2011-08-15 01:00:00,2,0,1,2,24.6,27.275,88,8.9981,1,9,10,2011,8,15,1,0
2335,2011-06-05 05:00:00,1,0,0,2,25.42,30.305,61,8.9981,1,5,6,2011,6,5,5,6
5401,2011-12-19 03:00:00,3,0,1,1,6.56,9.85,86,6.0032,0,3,3,2011,12,19,3,0
420,2011-01-19 13:00:00,4,0,1,1,16.4,20.455,62,19.0012,11,67,78,2011,1,19,13,2
2123,2011-05-15 09:00:00,1,0,0,1,23.78,27.275,83,16.9979,36,98,134,2011,5,15,9,6
2216,2011-05-19 06:00:00,1,0,1,2,20.5,24.24,94,0.0,17,86,103,2011,5,19,6,3
9830,2012-10-13 23:00:00,3,0,0,1,17.22,21.21,58,19.9995,27,98,125,2012,10,13,23,5
4679,2011-11-08 01:00:00,3,0,1,1,13.12,16.665,93,7.0015,3,8,11,2011,11,8,1,1
5472,2012-01-03 03:00:00,4,0,1,1,6.56,6.82,55,19.0012,0,2,2,2012,1,3,3,1
4042,2011-09-19 11:00:00,2,0,1,2,23.78,27.275,64,11.0014,41,98,139,2011,9,19,11,0
3026,2011-07-15 00:00:00,2,0,1,1,25.42,29.545,73,15.0013,23,57,80,2011,7,15,0,4
192,2011-01-09 07:00:00,4,0,0,1,3.28,4.545,53,12.998,1,5,6,2011,1,9,7,6
3066,2011-07-16 16:00:00,2,0,0,1,31.16,34.09,45,19.0012,183,242,425,2011,7,16,16,5
10628,2012-12-09 06:00:00,3,0,0,3,16.4,20.455,94,7.0015,0,6,6,2012,12,9,6,6
954,2011-03-04 05:00:00,4,0,1,2,6.56,9.09,74,8.9981,0,7,7,2011,3,4,5,4
1483,2011-04-07 16:00:00,1,0,1,1,24.6,31.06,35,0.0,52,161,213,2011,4,7,16,3
8481,2012-07-14 18:00:00,2,0,0,1,29.52,34.85,79,8.9981,108,243,351,2012,7,14,18,5
2160,2011-05-16 22:00:00,1,0,1,1,22.96,26.515,88,6.0032,22,105,127,2011,5,16,22,0
10218,2012-11-11 04:00:00,3,0,0,1,13.12,16.665,81,7.0015,5,6,11,2012,11,11,4,6
8903,2012-08-13 08:00:00,2,0,1,2,29.52,33.335,51,6.0032,25,648,673,2012,8,13,8,0
10095,2012-11-06 00:00:00,3,0,1,1,9.84,12.88,60,7.0015,1,18,19,2012,11,6,0,1
6691,2012-03-16 02:00:00,4,0,1,2,17.22,21.21,82,12.998,0,4,4,2012,3,16,2,4
7829,2012-06-06 14:00:00,1,0,1,1,26.24,31.06,38,0.0,111,191,302,2012,6,6,14,2
134,2011-01-06 20:00:00,4,0,1,1,8.2,10.605,51,11.0014,3,66,69,2011,1,6,20,3
8580,2012-07-18 21:00:00,2,0,1,1,31.16,35.605,62,0.0,53,266,319,2012,7,18,21,2
6988,2012-04-09 12:00:00,1,0,1,1,22.14,25.76,28,47.9988,94,186,280,2012,4,9,12,0
1463,2011-04-06 20:00:00,1,0,1,1,18.86,22.725,51,15.0013,15,126,141,2011,4,6,20,2
674,2011-02-11 10:00:00,4,0,1,1,5.74,6.82,69,12.998,5,39,44,2011,2,11,10,4
9126,2012-09-03 15:00:00,2,1,0,1,30.34,34.85,70,15.0013,168,281,449,2012,9,3,15,0
7399,2012-05-07 16:00:00,1,0,1,2,24.6,31.06,53,26.0027,68,320,388,2012,5,7,16,0
4152,2011-10-05 01:00:00,3,0,1,1,19.68,23.485,77,11.0014,4,7,11,2011,10,5,1,2
8357,2012-07-09 14:00:00,2,0,1,2,30.34,34.09,55,16.9979,58,184,242,2012,7,9,14,0
2023,2011-05-11 05:00:00,1,0,1,1,18.86,22.725,88,8.9981,0,20,20,2011,5,11,5,2
6746,2012-03-18 09:00:00,4,0,0,2,17.22,21.21,88,6.0032,65,113,178,2012,3,18,9,6
4464,2011-10-18 01:00:00,3,0,1,2,18.86,22.725,88,0.0,4,7,11,2011,10,18,1,1
1063,2011-03-08 20:00:00,4,0,1,1,13.12,16.665,39,6.0032,2,74,76,2011,3,8,20,1
4634,2011-11-06 04:00:00,3,0,0,1,9.84,14.395,87,0.0,0,6,6,2011,11,6,4,6
7481,2012-05-11 02:00:00,1,0,1,1,18.86,22.725,44,11.0014,15,16,31,2012,5,11,2,4
499,2011-02-03 22:00:00,4,0,1,1,7.38,10.605,51,6.0032,2,39,41,2011,2,3,22,3
6529,2012-03-09 07:00:00,4,0,1,2,15.58,19.695,40,19.9995,6,262,268,2012,3,9,7,4
4468,2011-10-18 05:00:00,3,0,1,2,18.86,22.725,88,0.0,2,19,21,2011,10,18,5,1
3069,2011-07-16 19:00:00,2,0,0,1,30.34,34.09,48,12.998,164,242,406,2011,7,16,19,5
2518,2011-06-12 20:00:00,1,0,0,1,27.06,30.305,83,11.0014,62,144,206,2011,6,12,20,6
2712,2011-07-01 22:00:00,2,0,1,1,28.7,31.82,42,0.0,49,173,222,2011,7,1,22,4
1001,2011-03-06 04:00:00,4,0,0,2,17.22,21.21,88,23.9994,0,3,3,2011,3,6,4,6
9642,2012-10-06 03:00:00,3,0,0,1,22.14,25.76,77,15.0013,2,54,56,2012,10,6,3,5
2513,2011-06-12 15:00:00,1,0,0,1,32.8,38.635,59,19.9995,142,218,360,2011,6,12,15,6
4600,2011-11-04 18:00:00,3,0,1,1,17.22,21.21,32,31.0009,35,339,374,2011,11,4,18,4
4562,2011-11-03 04:00:00,3,0,1,1,13.12,16.665,81,6.0032,1,3,4,2011,11,3,4,3
1561,2011-04-10 22:00:00,1,0,0,1,18.04,21.97,94,16.9979,12,45,57,2011,4,10,22,6
5283,2011-12-14 05:00:00,3,0,1,2,10.66,15.15,81,0.0,0,26,26,2011,12,14,5,2
5147,2011-12-08 13:00:00,3,0,1,1,12.3,13.635,49,23.9994,9,115,124,2011,12,8,13,3
2857,2011-07-07 23:00:00,2,0,1,1,29.52,34.09,66,0.0,31,98,129,2011,7,7,23,3
7717,2012-06-01 22:00:00,1,0,1,3,24.6,27.275,88,8.9981,1,22,23,2012,6,1,22,4
11,2011-01-01 11:00:00,4,0,0,1,14.76,16.665,81,19.0012,26,30,56,2011,1,1,11,5
10656,2012-12-10 10:00:00,3,0,1,2,18.04,21.97,94,15.0013,12,121,133,2012,12,10,10,0
1189,2011-03-14 07:00:00,4,0,1,2,11.48,15.91,61,0.0,4,84,88,2011,3,14,7,0
8075,2012-06-16 20:00:00,1,0,0,2,27.06,31.06,47,12.998,123,229,352,2012,6,16,20,5
6038,2012-02-07 20:00:00,4,0,1,1,14.76,17.425,50,8.9981,6,206,212,2012,2,7,20,1
6908,2012-04-06 04:00:00,1,0,1,1,13.94,15.91,49,16.9979,2,3,5,2012,4,6,4,4
136,2011-01-06 22:00:00,4,0,1,2,9.02,10.605,51,19.0012,1,51,52,2011,1,6,22,3
10742,2012-12-14 00:00:00,3,0,1,1,9.02,12.88,64,6.0032,4,43,47,2012,12,14,0,4
10547,2012-12-05 21:00:00,3,0,1,1,13.94,15.15,46,27.9993,14,184,198,2012,12,5,21,2
7761,2012-06-03 18:00:00,1,0,0,1,28.7,31.82,34,16.9979,153,343,496,2012,6,3,18,6
415,2011-01-19 08:00:00,4,0,1,2,9.84,12.88,93,7.0015,1,196,197,2011,1,19,8,2
159,2011-01-07 22:00:00,4,0,1,2,7.38,9.85,43,11.0014,2,34,36,2011,1,7,22,4
6444,2012-03-05 18:00:00,4,0,1,3,11.48,11.365,55,43.9989,12,363,375,2012,3,5,18,0
8779,2012-08-08 04:00:00,2,0,1,1,28.7,33.335,84,0.0,1,6,7,2012,8,8,4,2
747,2011-02-14 12:00:00,4,0,1,1,22.96,26.515,22,30.0026,27,99,126,2011,2,14,12,0
3613,2011-09-01 11:00:00,2,0,1,1,29.52,33.335,51,8.9981,51,141,192,2011,9,1,11,3
